organism,model,BalAcc_mean,BalAcc_std,F1_mean,F1_std,MCC_mean,MCC_std,ROC_AUC_mean,ROC_AUC_std
L_amazonensis,Dummy,0.5587301587301587,0.10939289392193062,0.6198933608531132,0.09284917804045469,0.1335196708553375,0.25342091625267565,0.5587301587301587,0.10939289392193062
L_amazonensis,LogReg,0.6839285714285714,0.10720787269012594,0.6593521971664387,0.13815128543073804,0.390648418602795,0.2282298877074735,0.6917006802721091,0.10880295327087217
L_amazonensis,SVM-RBF,0.7117460317460318,0.10673536560861606,0.6933619775477361,0.13554199851657187,0.4467439347424822,0.22915145820147573,0.7729478458049887,0.13047720524497072
L_amazonensis,RandomForest,0.7186507936507937,0.08434943634931097,0.6910175967823027,0.12464462581605373,0.457354587098495,0.17287553582216603,0.7557823129251701,0.11512113447253688
L_amazonensis,GradBoost,0.638095238095238,0.10320741236580906,0.6098151260504201,0.12352761158491764,0.29363655327946675,0.2158100479798865,0.6771315192743763,0.11468402962458409
L_amazonensis,XGBoost,0.7093253968253967,0.07951176919908812,0.6823580863580864,0.10615207035681687,0.43806996509235757,0.16224757198778206,0.7310997732426304,0.13371788356639974
L_amazonensis,LightGBM,0.7024206349206349,0.08360428362749553,0.6918732712823439,0.09687106009385478,0.42691205028124957,0.17365921454275082,0.748860544217687,0.1385031171246417
L_amazonensis,Consensus,0.7181746031746034,0.07978505942046503,0.6993780076133018,0.09941577970946143,0.45729316302793566,0.16700653580789715,0.775,0.11849813800811737
L_amazonensis,Stacking,0.7068253968253967,0.07912867569158769,0.6781085319908849,0.11005836491075469,0.4348810249225745,0.16256214521064286,0.7662131519274378,0.12413060664116375
L_donovani,Dummy,0.5194699151972001,0.07822183231565828,0.5160826873385013,0.07857331030047261,0.03921008557057068,0.15731423356976007,0.5194699151972002,0.07822183231565827
L_donovani,LogReg,0.6429180194732355,0.07687523387152947,0.6078776313533735,0.1039950707501899,0.29578875789012166,0.1592024644978088,0.6878718726163232,0.10846733031954023
L_donovani,SVM-RBF,0.6273658410732714,0.09120641217598664,0.5945505180469636,0.13162768718914725,0.27356691636280056,0.18684129464289584,0.7026770819311706,0.10443532210443313
L_donovani,RandomForest,0.6347177367972361,0.1167503458704535,0.6046040875493442,0.13050950880228582,0.2803216413409957,0.24009694704848397,0.6987240835464621,0.13898975113127432
L_donovani,GradBoost,0.6160224660115763,0.1072184268256041,0.5735175272957111,0.12302741670112927,0.2449673121737019,0.22798171366576372,0.6524897675775115,0.12257751469587386
L_donovani,XGBoost,0.6529490913985732,0.09614060973648002,0.619822776597569,0.10853047193425738,0.31916468688602584,0.20194527326406655,0.6829169112038407,0.1201332394041429
L_donovani,LightGBM,0.6439273432942971,0.10127776448401292,0.6119792219208187,0.10514221259526182,0.3027718444510175,0.21631230743222596,0.6859293825997217,0.12912654801728699
L_donovani,Consensus,0.6504012428770135,0.10547838421959915,0.6226169807695033,0.11786438999075607,0.31653629067938327,0.22393628396915558,0.7127355554807734,0.12277777760622276
L_donovani,Stacking,0.6500886615515771,0.09961528696937129,0.6144473973156134,0.10768028734179588,0.3168233395219852,0.21193782250072213,0.7041346625835689,0.11920323636674693
L_infantum,Dummy,0.4703983516483517,0.10962166731285908,0.40416593470941303,0.13770940304272195,-0.06283326034551845,0.23358749833665005,0.4703983516483517,0.10962166731285909
L_infantum,LogReg,0.699271978021978,0.10766429363432115,0.689786618912983,0.12743651739887882,0.41558539695543933,0.21432989917348017,0.743938137755102,0.1403291500615496
L_infantum,SVM-RBF,0.6610027472527471,0.15066063062023405,0.6617704587899297,0.1608885076176297,0.33285001154501787,0.30680230126269614,0.724767464678179,0.1491092452965618
L_infantum,RandomForest,0.6791895604395605,0.12080483637806826,0.6706601089948905,0.1516083078537577,0.38039814726002896,0.2439879031344349,0.7593759811616954,0.14712463767701126
L_infantum,GradBoost,0.673543956043956,0.14132575756043267,0.6587449981805148,0.1724219727710457,0.36469041045383394,0.2869859517492383,0.7418862833594977,0.15807313762510267
L_infantum,XGBoost,0.6867994505494505,0.12317149525882265,0.6805477678008959,0.1463113112432459,0.3898024589869486,0.25049059326456324,0.7478350667189954,0.13322613642483566
L_infantum,LightGBM,0.6719505494505494,0.12472192835710312,0.6656409360216727,0.1377244762594387,0.3604730342684003,0.2557146135163931,0.7165773400706437,0.13254791804585234
L_infantum,Consensus,0.6879807692307693,0.12427557715336639,0.6774637258594944,0.15015387989408707,0.39692266445894775,0.2517483108460023,0.7586778846153845,0.14236085508188787
L_infantum,Stacking,0.6875961538461539,0.12129340688461634,0.6695109635841662,0.1561088958837467,0.3985771468784945,0.24524746175013212,0.759113765698587,0.14124281603218342
T_cruzi,Dummy,0.5125734048560135,0.047939152741552644,0.731331912990873,0.02806471519676392,0.026550812352134592,0.10126603203742178,0.5125734048560135,0.04793915274155263
T_cruzi,LogReg,0.6203079239600978,0.0704803405654503,0.6932371256373662,0.08170257091094382,0.2261067421626173,0.1309630880218136,0.6896034490871448,0.08354275365992311
T_cruzi,SVM-RBF,0.6731420101637494,0.08363343251352286,0.7293157293385143,0.08887249778586424,0.3252767835493945,0.15719865650205883,0.7304023033126293,0.10054048613895994
T_cruzi,RandomForest,0.625442499529456,0.07264750379347953,0.7896128447219869,0.056201057414737736,0.2672513213236195,0.155000334996707,0.7523793525315264,0.07976904769715826
T_cruzi,GradBoost,0.6151090720873329,0.0790024499855973,0.8046692900721921,0.04897390694987496,0.2619513387660248,0.17998285582088325,0.735366012610578,0.09822459020702887
T_cruzi,XGBoost,0.6390292678336157,0.08245841781804893,0.7869393076297083,0.055711370168233645,0.2844364082309832,0.16871690980153858,0.7465762281197064,0.0752521497545789
T_cruzi,LightGBM,0.6368333333333333,0.08847579220202452,0.7788086727923702,0.05327295341074534,0.27237578222960035,0.17859827923345575,0.7329568158290986,0.08287456691929317
T_cruzi,Consensus,0.6309600978731413,0.08147798155960985,0.7909956599364757,0.05495491930050569,0.27430255594793673,0.17024101780594086,0.7493005834744966,0.08425825667475818
T_cruzi,Stacking,0.5943145115753812,0.0708075516245568,0.7991853987836776,0.04527263533501248,0.2182100898416332,0.16758235855523315,0.7488423207227555,0.0799180290324687
